QuantityCat,UnitPriceCat,InvoiceMonth,InvoiceHour,Country,IsCancelled,P_Cancelled,P_NotCancelled,Predicted
low,high,10,End of Day,United Kingdom,0,0.33041147353067735,0.6695885264693227,0
high,low,7,Rush Hour,United Kingdom,0,0.05446630524995783,0.9455336947500422,0
medium,low,10,End of Day,United Kingdom,0,0.07794738046351297,0.9220526195364871,0
medium,medium,9,Start of Day,United Kingdom,0,0.08958895915278167,0.9104110408472184,0
medium,high,4,Start of Day,United Kingdom,0,0.17287288669918102,0.827127113300819,0
low,high,11,Rush Hour,United Kingdom,0,0.18250052284754112,0.817499477152459,0
medium,low,11,End of Day,United Kingdom,0,0.058740680603822155,0.9412593193961778,0
low,low,9,End of Day,United Kingdom,0,0.17665044465965277,0.8233495553403473,0
high,low,8,End of Day,United Kingdom,0,0.08350738389115693,0.9164926161088431,0
low,low,10,Start of Day,United Kingdom,0,0.17130063956016264,0.8286993604398374,0
medium,low,11,Rush Hour,United Kingdom,0,0.03683625398878494,0.963163746011215,0
high,high,12,Rush Hour,United Kingdom,0,0.10997072522012147,0.8900292747798785,0
low,high,3,Start of Day,United Kingdom,0,0.35058944260525543,0.6494105573947445,0
medium,medium,3,End of Day,United Kingdom,0,0.11148469920266425,0.8885153007973358,0
low,high,3,End of Day,United Kingdom,0,0.36516911489267584,0.6348308851073242,0
low,medium,5,Start of Day,United Kingdom,0,0.21834462919256423,0.7816553708074357,0
high,low,10,End of Day,United Kingdom,0,0.07446863337954725,0.9255313666204529,0
medium,medium,10,Rush Hour,United Kingdom,0,0.06188203402716951,0.9381179659728305,0
medium,low,12,End of Day,United Kingdom,0,0.08638263350127483,0.9136173664987252,0
low,high,12,Rush Hour,United Kingdom,0,0.252742953912779,0.7472570460872211,0
low,high,10,Rush Hour,United Kingdom,1,0.23219123791747592,0.767808762082524,0
low,medium,3,Rush Hour,United Kingdom,0,0.16690303003746607,0.8330969699625339,0
high,medium,9,Start of Day,United Kingdom,1,0.0856389107609422,0.9143610892390578,0
low,high,8,End of Day,United Kingdom,0,0.35848320466458367,0.6415167953354164,0
low,high,11,Rush Hour,United Kingdom,1,0.18250052284754112,0.817499477152459,0
high,low,10,Start of Day,United Kingdom,0,0.07021174937195773,0.9297882506280423,0
high,low,3,Rush Hour,United Kingdom,0,0.05435563844066252,0.9456443615593375,0
low,low,12,Rush Hour,United Kingdom,0,0.13116493404469767,0.8688350659553024,0
medium,high,12,End of Day,United Kingdom,0,0.17480282925896948,0.8251971707410306,0
medium,low,12,Rush Hour,United Kingdom,0,0.054770297584200954,0.945229702415799,0
high,high,9,Rush Hour,United Kingdom,0,0.0971583447827769,0.9028416552172231,0
medium,high,9,Rush Hour,United Kingdom,0,0.10158069313235511,0.8984193068676448,0
high,low,5,End of Day,United Kingdom,0,0.07867631876197874,0.9213236812380212,0
medium,medium,2,Rush Hour,United Kingdom,0,0.06251090673310357,0.9374890932668964,0
high,low,3,Start of Day,United Kingdom,0,0.08090494114902984,0.9190950588509702,0
medium,low,12,Rush Hour,United Kingdom,0,0.054770297584200954,0.945229702415799,0
medium,high,1,End of Day,United Kingdom,0,0.2170463741501013,0.7829536258498987,0
low,high,6,End of Day,United Kingdom,1,0.3736714969041123,0.6263285030958878,0
medium,high,4,Start of Day,United Kingdom,0,0.17287288669918102,0.827127113300819,0
high,medium,7,Rush Hour,United Kingdom,0,0.06833252983212756,0.9316674701678724,0
low,medium,2,End of Day,United Kingdom,0,0.2208659535884102,0.7791340464115897,0
high,medium,11,End of Day,United Kingdom,0,0.0703104262396641,0.9296895737603359,0
medium,high,12,Start of Day,United Kingdom,0,0.16583818329670613,0.8341618167032938,0
low,high,9,Start of Day,United Kingdom,1,0.31088230972763464,0.6891176902723654,0
low,high,4,Start of Day,United Kingdom,0,0.3525567313078454,0.6474432686921546,0
low,medium,3,Rush Hour,United Kingdom,0,0.16690303003746607,0.8330969699625339,0
high,medium,12,Rush Hour,United Kingdom,0,0.06561253666842115,0.9343874633315788,0
low,high,12,Rush Hour,United Kingdom,0,0.252742953912779,0.7472570460872211,0
low,high,8,End of Day,United Kingdom,0,0.35848320466458367,0.6415167953354164,0
high,medium,7,Start of Day,United Kingdom,0,0.10097966675979426,0.8990203332402057,0
low,medium,10,End of Day,United Kingdom,1,0.2190161726082162,0.7809838273917838,0
high,low,10,Rush Hour,United Kingdom,0,0.04699205217050482,0.9530079478294952,0
high,low,4,End of Day,United Kingdom,0,0.08642931558142299,0.9135706844185771,0
low,low,10,Start of Day,United Kingdom,0,0.17130063956016264,0.8286993604398374,0
low,high,9,Rush Hour,United Kingdom,0,0.22754931096264902,0.772450689037351,0
low,high,10,Rush Hour,United Kingdom,0,0.23219123791747592,0.767808762082524,0
medium,low,8,End of Day,United Kingdom,0,0.08736851094912769,0.9126314890508723,0
medium,low,4,Rush Hour,United Kingdom,0,0.057417903176835115,0.9425820968231649,0
low,low,10,End of Day,United Kingdom,0,0.18049667393361196,0.819503326066388,0
low,low,11,Start of Day,United Kingdom,0,0.1323940238675423,0.8676059761324577,0
low,high,2,Rush Hour,United Kingdom,0,0.23411893637850884,0.7658810636214912,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
low,low,5,End of Day,United Kingdom,1,0.18946882481221367,0.8105311751877863,0
high,medium,3,End of Day,United Kingdom,0,0.10668237630963277,0.8933176236903673,0
low,medium,10,Rush Hour,United Kingdom,0,0.14665718001281475,0.8533428199871852,0
medium,high,8,Rush Hour,United Kingdom,0,0.11617201290996168,0.8838279870900383,0
medium,medium,11,Start of Day,United Kingdom,0,0.06939887314647043,0.9306011268535296,0
low,high,6,Start of Day,United Kingdom,1,0.3589442991915909,0.6410557008084091,0
low,medium,8,End of Day,United Kingdom,0,0.2410305558056453,0.7589694441943547,0
medium,medium,9,Start of Day,United Kingdom,0,0.08958895915278167,0.9104110408472184,0
low,medium,11,Start of Day,United Kingdom,0,0.16268589975973902,0.837314100240261,0
high,medium,11,End of Day,United Kingdom,0,0.0703104262396641,0.9296895737603359,0
low,high,11,End of Day,United Kingdom,0,0.26701067857236327,0.7329893214276368,0
medium,high,6,End of Day,United Kingdom,0,0.18632324552430693,0.8136767544756931,0
low,low,1,End of Day,United Kingdom,1,0.24378450489707343,0.7562154951029266,0
low,medium,3,Rush Hour,United Kingdom,0,0.16690303003746607,0.8330969699625339,0
medium,high,12,Start of Day,United Kingdom,0,0.16583818329670613,0.8341618167032938,0
low,high,10,Start of Day,United Kingdom,0,0.31652760550928155,0.6834723944907184,0
high,low,5,Rush Hour,United Kingdom,0,0.04973065323571432,0.9502693467642856,0
medium,low,11,End of Day,United Kingdom,0,0.058740680603822155,0.9412593193961778,0
medium,high,9,End of Day,United Kingdom,0,0.15575892075772954,0.8442410792422704,0
high,low,6,End of Day,United Kingdom,0,0.08865546555113256,0.9113445344488673,0
medium,high,5,Rush Hour,United Kingdom,0,0.10967737860196766,0.8903226213980323,0
medium,medium,4,End of Day,United Kingdom,1,0.1123423851481382,0.8876576148518618,0
high,low,10,Rush Hour,United Kingdom,0,0.04699205217050482,0.9530079478294952,0
medium,low,2,Rush Hour,United Kingdom,0,0.04976292328881342,0.9502370767111865,0
low,high,10,End of Day,United Kingdom,0,0.33041147353067735,0.6695885264693227,0
high,medium,9,End of Day,United Kingdom,0,0.0907398502710147,0.9092601497289853,0
high,low,9,Start of Day,United Kingdom,0,0.06851910603696582,0.9314808939630342,0
medium,medium,2,End of Day,United Kingdom,0,0.09812716135271296,0.901872838647287,0
high,low,4,Start of Day,United Kingdom,0,0.08154896003101478,0.9184510399689853,0
medium,high,11,Rush Hour,United Kingdom,0,0.07892238366010852,0.9210776163398915,0
medium,high,6,Rush Hour,United Kingdom,0,0.1230634160772522,0.8769365839227478,0
low,high,10,Rush Hour,United Kingdom,0,0.23219123791747592,0.767808762082524,0
medium,medium,8,Rush Hour,United Kingdom,0,0.06950779806704138,0.9304922019329587,0
low,high,7,End of Day,United Kingdom,0,0.36566789199886734,0.6343321080011327,0
medium,high,7,End of Day,United Kingdom,0,0.1811716842686466,0.8188283157313534,0
medium,high,5,Rush Hour,United Kingdom,0,0.10967737860196766,0.8903226213980323,0
medium,medium,10,Rush Hour,United Kingdom,0,0.06188203402716951,0.9381179659728305,0
medium,low,12,End of Day,United Kingdom,0,0.08638263350127483,0.9136173664987252,0
medium,medium,12,Start of Day,United Kingdom,0,0.10151539178149636,0.8984846082185036,0
high,low,10,End of Day,United Kingdom,0,0.07446863337954725,0.9255313666204529,0
low,medium,9,End of Day,United Kingdom,0,0.2145640339693424,0.7854359660306577,0
